idObservacion,clase_predicha,probabilidad_clase_1
1997,0,0.0018417750614031134
1998,0,0.0013055509315524816
1999,0,0.0006782970842849021
2000,0,0.004648471011205052
2001,0,0.004475964538812721
2002,0,0.0023551795477875456
2003,0,0.00458804288390425
2004,0,0.03082429456607894
2005,0,0.014944252755055447
2006,0,0.0012201228950095098
2007,0,0.00029189357197118064
2008,0,0.004191743156885739
2009,0,0.007925338482245135
2010,0,0.04734876682836461
2011,0,0.008020084936199377
2012,0,0.003874489001981562
2013,0,0.0032821617171692836
2014,0,0.01071409016886461
2015,0,0.0023071433032238907
2016,0,0.012462736950272148
2017,0,0.00023527975496366778
2018,0,0.0031285667787028858
2019,0,0.0022662787849302684
2020,0,0.0002749016247006997
2021,0,0.0009577881760492241
2022,0,0.0035658889077608614
2023,0,0.003000996396681227
2024,0,0.0019648437547983067
2025,0,0.0011475241729220467
2026,0,0.008763854209028721
2027,0,0.0012482450152755357
2028,0,0.0015182935294514993
2029,0,0.0002863544990563594
2030,0,0.009855492187652507
2031,0,0.005030800541899307
2032,0,0.003098509902319106
2033,0,0.0006604557349128407
2034,0,0.0017565174995591625
2035,0,0.001284389649316198
2036,0,0.000839376254362331
2037,0,0.003785435476785303
2038,0,0.0008716672152587797
2039,0,0.0018998855436117713
2040,0,0.0013665295676440908
2041,0,0.004141153676469705
2042,0,0.044539821514964634
2043,0,0.016428977147940844
2044,0,0.003799065695802263
2045,0,0.006699822748958989
2046,0,0.008470533347480203
2047,0,0.006199253367208175
2048,0,0.00079873281618488
2049,0,0.00526228929197165
2050,0,0.0029542358168723136
2051,0,0.2086809427880732
2052,0,0.00043497219298056105
2053,0,8.651823205467002e-06
2054,0,5.1075011279634997e-05
2055,0,0.010265365907832323
2056,0,0.0018389018920254706
2057,0,0.0015479462470194146
