idObservacion,clase_predicha,probabilidad_clase_1
2032,0,0.0015487944212546649
2033,0,0.0012514007631332185
2034,0,0.005121044331627419
2035,0,0.006291602487453774
2036,0,0.005841070347904822
2037,0,0.008438815649328914
2038,0,0.009886811193615248
2039,0,0.0048047404395747265
2040,0,0.0041870495504905585
2041,0,0.005934399244499329
2042,0,0.030089798734680664
2043,0,0.004823535301610196
2044,0,0.008333014358809811
2045,0,0.012004983940376352
2046,0,0.015120604626767908
2047,0,0.013538332164177538
2048,0,0.0014874575180224493
2049,0,0.005753633609277326
2050,0,0.007297629559362726
2051,0,0.07841572323793337
2052,0,0.0035349580054781725
2053,0,6.10663291887315e-06
2054,0,2.5229227436850774e-05
2055,0,0.005056969214913188
2056,0,0.005416944549230888
2057,0,0.0032940200814771366
