idObservacion,clase_predicha,probabilidad_clase_1
2005,0,0.008437612629567192
2006,0,0.0004270654970688406
2007,0,0.0003295045214590845
2008,0,0.021091717995740167
2009,0,0.0008030789714827274
2010,0,0.011463101533104876
2011,0,0.0009698440993416184
2012,0,0.0005628309496860141
2013,0,0.23498772237249402
2014,0,0.001114033213661982
2015,0,0.000831574705335221
2016,0,0.0008722831237318624
2017,0,0.00042456155567961674
2018,0,0.00042456155567961674
2019,0,0.004890929455500584
2020,0,0.0029601683859296875
2021,0,0.0007365176711146887
2022,0,0.05323827830441241
2023,0,0.0009891055536384043
2024,0,0.00042456155567961674
2025,0,0.008923530967433169
2026,0,0.0006118898652729113
2027,0,0.001982781922078704
2028,0,0.009238742090294124
2029,0,0.0008722831237318624
2030,0,0.0031667915244661003
2031,0,0.0004270654970688406
2032,0,0.011331507192051102
2033,0,0.00044632695136562656
2034,0,0.0003295045214590845
2035,0,0.012329504521459084
2036,0,0.00026030036920994954
2037,0,0.0004270654970688406
2038,0,0.0025582165777589274
2039,0,0.0004926366584900796
2040,0,0.004890929455500584
2041,0,0.01119574173943393
2042,0,0.0031297681997715433
2043,0,0.0007365176711146887
2044,0,0.0004270654970688406
2045,0,0.005200381629546432
2046,0,0.0010189030149285155
2047,0,0.0004270654970688406
2048,0,0.00044632695136562656
2049,0,0.002251669186266204
2050,0,0.0003295045214590845
2051,0,0.060239452639845315
2052,0,0.0004746837747262477
2053,0,0.011633386369027382
2054,0,0.03682890633771262
2055,0,0.1157079393997027
2056,0,0.00042456155567961674
2057,0,0.00042456155567961674
